name	S001	S002	S003	S004	S005	S006	S007	S008	S009	S010	S011	S012	S013	S014	S015	S016	S017	S018	S019	S020	S021	S022	S023	S024
V0094	16148.91865	21243.40131	14270.95074	14728.47949	18530.1107	10958.63837	17795.98203	8692.857215	12872.28269	16729.67804	10972.67516	12270.32127	12821.03048	10276.91654	10682.26971	4579.166353	14039.80211	14415.60368	11015.59374	15579.87971	14488.88484	12326.64808	16541.40573	9615.840708
V0095	12234.93382	6471.214182	2863.783332	6796.583053	7193.231604	2883.783247	8817.192071	3403.591659	2114.990203	245.2215542	4255.541098	4121.69808	7120.071632	6642.144995	5158.461935	7947.869896	8522.841273	5793.099522	10544.08371	6092.491265	5797.468114	8273.108407	5959.037922	5045.904945
V0096	2829.24357	2702.407255	4113.329145	2678.226776	2851.219042	3223.037789	1930.29604	3052.620991	2741.925278	796.4395901	3036.761879	2399.460445	2132.129174	3765.129006	3828.634197	3676.083766	3601.534302	3955.120779	3366.585532	2950.914268	3330.405478	2748.521072	3314.243994	4306.34695
V0097	41271.22553	3510.855265	1070.275261	24339.1534	1617.850948	1075.845807	41084.20786	2325.856401	1204.616636	10631.63298	1411.334275	849.3430361	128975.3586	15451.82956	659.3694571	63836.76673	2133.742044	742.6260286	46770.82101	2491.264774	860.7881008	43818.40057	1731.703849	684.7957656
V0098	4431.951104	4229.730012	2290.746275	4858.887836	3673.042504	2098.903984	4512.305311	4451.823685	2453.49092	966.1112186	2217.690457	1689.20371	5539.141314	4738.295621	2620.119211	3510.595924	5732.633939	4271.405207	4559.073079	3776.013122	3872.3772	2615.699729	1661.25769	4738.222155
V0099	1256.180084	3382.442374	1984.535154	2114.013174	3410.449259	2307.572211	1467.911926	2027.627558	2942.488961	1287.908014	2158.341551	4298.160524	3903.895056	2173.799498	3129.578264	1887.035943	2511.428807	3690.094835	2148.004569	2146.714265	3548.645653	2322.856404	2790.218005	1959.751488
V0100	41497.90154	49780.16095	16545.33859	30902.69722	38870.33318	3356.296613	25745.06849	29936.36649	18495.53547	10907.49708	20432.99976	12617.91039	43001.36811	38191.92828	34729.51974	31462.77717	25709.95139	39073.12223	31713.64248	27131.64973	29484.01477	15397.04619	29375.07879	35767.63497
V0101	1113.632945	6961.791311	7807.277367	2342.27712	1841.485114	1473.112563	1233.33787	1677.800808	2214.270032	985.5740435	2255.484715	2462.755675	4672.924635	2052.167419	1723.116091	1928.648609	3243.114748	1899.939323	1379.570556	2070.808925	2262.49763	1671.643319	5697.42395	12356.70778
V0102	11253.97869	13652.9905	12209.16492	11397.98933	11957.80078	13472.36643	10576.67329	11867.94445	12951.24707	12055.145	10283.97019	11972.91827	11174.14551	9544.023542	11752.06791	8664.858985	10178.33885	10506.18033	8203.337165	11057.82869	9096.961344	9360.41198	10570.50004	9999.290657
V0103	36431.90122	21825.58168	6653.963827	25483.72133	19406.20373	6827.353919	22862.65206	21583.94394	5574.46061	7892.690115	16004.37525	3710.656217	24409.38746	42072.24948	29638.32595	24000.90093	24292.38197	22397.69966	21037.28137	20773.28751	30688.38289	19446.71627	25045.11387	15473.60887
V0104	2715.422929	9120.517165	8601.69166	4426.851165	3254.914568	2227.36962	1724.134087	3276.670391	2580.912708	3400.533286	3593.290176	2844.323019	17590.9652	5382.993651	3805.562268	4631.356625	7044.177778	4024.377272	4268.858616	3776.154959	2639.314447	3530.688336	9538.01159	17866.32201
V0105	21799.75296	18231.88378	5657.893704	19895.39347	10958.33985	6179.333105	22444.90988	5882.807357	7958.185568	6146.382707	14803.87653	5861.960771	17889.41743	23186.89108	11950.04366	10944.57705	16303.222	2193.305629	20657.59678	17506.9056	12503.574	2328.141033	16114.06259	12456.47304
V0106	164555.3938	158288.6459	131932.0813	147701.0008	120954.273	84757.3244	145753.0051	116501.6344	106009.0832	31910.75608	103355.4492	72591.96128	159328.2986	171596.9343	119769.3873	140071.7711	134834.9739	137465.8878	146375.1748	131345.1436	106614.6333	121729.399	112220.286	134881.58
V0107	20298.37881	19398.87546	7563.201729	12739.57446	18263.61443	5143.628683	16647.75043	18286.66209	6356.964705	4217.838044	11512.41708	2857.556829	17829.57393	23985.92448	10190.41896	18041.7229	12272.29968	9914.021444	20059.22601	12344.55412	7247.058194	9626.435235	11190.64437	10300.88902
V0108	7152.903688	9661.140991	4538.034099	10305.79736	2590.39298	2838.061388	4927.001943	6375.932944	7381.948623	2503.381856	5359.678734	1840.260896	9679.384872	10386.67911	9024.024978	7883.098129	7499.974149	8025.414407	11362.30958	7941.64044	7504.983196	6682.308375	4108.641853	6991.702284
V0109	53891.9287	82178.36598	79538.84538	70883.66349	62086.16471	55204.74753	72916.38608	54818.24114	57154.8819	28055.44885	67687.17384	55834.0433	114430.2021	57916.26039	43501.17016	60644.56859	77447.14579	46088.71977	54623.99131	46730.62285	53434.55868	55650.46737	79752.40103	64331.44249
V0110	40776.33602	29731.06683	42370.31812	45887.02397	13382.48707	56856.28432	38633.76686	35632.08846	43235.9269	40409.8631	28174.1186	39162.95397	41080.32345	37161.7083	46351.88593	40388.83585	40701.06174	36115.19784	42974.29381	36210.67404	42017.67648	36790.56751	29915.97742	30491.92171
V0111	29133.0007	19650.98043	12260.27238	30631.52735	14987.56991	12958.01085	18217.41549	16296.07555	12761.48863	5202.600581	12478.24268	8172.561836	22284.80277	21925.91736	3506.28835	23475.22828	18119.25696	10622.50007	27766.9624	15259.38209	7934.486158	25820.81868	12524.72469	9844.368318
V0112	3743.943438	4950.687365	2404.4769	1845.345157	4212.987486	3641.862463	5390.646578	2721.569809	3427.811001	1215.749215	1793.800439	2523.055708	5375.565429	5718.439328	4433.141322	5357.929144	1674.056045	4688.634381	4545.936802	2481.199774	3404.139612	3396.555459	2123.853176	2445.292679
V0113	1519.980987	833.3405561	2668.939623	3185.326154	2084.81456	2625.499932	2285.655465	1758.762338	2805.850155	1339.759756	799.8974894	570.863996	3435.289945	1956.479203	1490.807419	2727.145113	3028.594533	1724.053669	1695.885533	1448.794944	1143.808515	1915.795466	2546.026126	1453.029232
V0114	4555.448582	3667.90723	2418.672533	4013.916274	4018.105934	4000.954262	3411.362347	3397.716928	2961.000083	3938.97428	3655.089196	3412.63744	3338.198851	3308.827386	3374.185055	3644.031357	2886.541579	3065.818979	2288.066678	3027.367677	2731.592894	3009.974694	3090.463375	2386.041278
V0115	22568.18369	20421.11188	3932.766734	27755.46316	19567.19238	6231.379705	23661.82749	15386.69997	7602.323238	2514.378	12346.39172	4270.807223	20579.55948	25899.83113	19045.02284	21319.66672	21437.17727	7681.634966	18931.95836	16357.50166	15926.29498	12893.07369	20277.0153	17084.37576
V0116	7987.672943	9493.101862	8770.159939	7847.919886	5188.683819	7732.538533	6127.092348	5083.676732	9000.939343	4085.833781	5441.438218	5317.228711	6647.680409	6587.946436	4774.784212	2072.934634	4291.563225	4143.423878	7025.011319	7454.415839	6693.927769	5873.169509	4151.919506	5096.520562
V0117	11624.22127	6834.127243	3942.702237	10072.95928	12856.08667	10877.472	14150.83081	11614.98289	9670.39601	6574.027358	13742.10448	8592.486576	6556.463863	6162.941885	7674.796522	11159.05014	12012.93881	9671.786496	6093.024768	9895.352811	7599.916812	10374.60177	6486.986029	1954.410532
V0118	2888.290123	4628.769619	4502.561994	3318.312708	3101.686831	3188.338757	5238.077492	1824.451099	2767.433875	1905.982736	4102.893568	1770.503884	4090.680234	2993.380528	1433.257012	2436.579232	3385.260504	3444.506597	2879.724667	2118.853504	2329.197774	3012.181406	3386.092451	3629.087483
V0119	3327.567762	4028.408409	6090.343789	5895.735477	7096.274853	9114.181839	7348.265051	6843.782066	6204.738588	5247.377123	1759.877275	1636.041849	4935.147568	5985.46172	6577.120196	5211.415893	7182.929276	2702.275446	3865.395265	3393.57197	4596.667979	7353.615384	6805.776375	6078.516237
V0120	117690.1466	115515.2769	47938.32767	96896.47041	85009.52532	48536.42674	83592.7208	82822.56478	51516.01057	85262.66735	86174.19978	43739.40812	111701.4699	78901.09043	162554.7996	110690.5892	126477.865	150554.0728	85751.58457	99207.47251	133296.9885	80232.34495	92875.741	121837.0494
V0121	6939.79777	9592.056466	16165.97301	6215.159316	11277.59727	12690.44953	3343.193626	5612.167319	11718.511	3236.519105	10722.2475	8133.553379	7030.475345	9306.879701	12003.08922	7174.787457	4575.365096	8892.038899	7645.076218	7425.514547	12176.71819	7263.262497	5424.402476	6103.857485
V0122	29074.48904	28844.49135	14259.31022	25723.77558	24033.51019	12823.8622	21207.97971	19880.13751	15476.11307	6383.393763	21389.70868	6249.003393	22331.11603	51841.30271	47234.71467	38202.68896	31222.24788	47918.92617	26066.28653	31245.93311	33168.96507	24987.15796	25152.9198	32210.1296
V0123	7864.536709	6747.950949	3637.949151	7590.913169	4953.587898	4238.669714	1379.980296	4188.532362	4196.960775	466.7573866	5245.300004	3724.005942	6089.619253	4655.802528	11964.69822	8470.785226	10014.24823	5472.561635	4943.738244	6418.821445	9635.000058	4007.650152	4653.742784	5826.641976
V0124	6990.202983	8108.188996	5345.518502	6530.678158	6185.265854	6518.2717	4835.809848	6885.178071	6420.302703	4658.970283	5126.854736	5114.75362	5462.556035	5033.433213	6179.290538	4746.721114	5377.56889	7231.513312	5362.464318	4438.446171	4938.315913	5080.374597	5565.842267	4375.014132
V0125	244249.5699	288157.8866	242339.8839	270994.1573	212279.6587	357862.8109	315716.8291	179908.9596	211902.9904	224786.104	198221.4972	238460.2928	246184.7772	194673.6873	289743.1319	251490.5387	177163.3145	200518.0245	212153.8428	259029.2518	251190.379	238820.3886	155254.6039	184443.0882
V0126	27030.04274	32281.14667	23971.30552	33309.29121	22583.57682	42712.59131	38657.94699	19197.3828	21336.38088	25434.84885	20412.40655	25245.10997	26927.85352	21171.23404	32325.50485	26986.44789	17897.73967	22258.60243	21797.86554	27501.27992	28139.7277	24789.72459	10150.37833	17923.80589
V0127	10195.66099	9118.481481	7063.660294	10597.62963	8250.892771	6619.453782	9585.875515	6779.378376	6862.813793	5305.071114	7381.271006	6998.343913	8212.376886	9407.149985	7998.880753	10048.39222	8924.529703	8067.005583	10593.55831	8063.937435	7545.755596	9325.324684	8042.044065	8729.248912
V0128	5243.731466	1644.315889	913.6709662	5956.948	1128.517484	481.9006591	4892.786835	1530.766357	649.8431336	1396.529742	794.9011661	342.1185015	7235.035849	7019.88095	2165.964202	5732.887664	3828.393198	1331.316825	4260.439712	3982.358239	1726.780879	4291.935489	3644.297436	2140.103793
V0129	8913.526595	11992.5202	7745.594599	9311.01634	8184.207158	15925.95153	13618.71657	5887.484723	8055.200699	4539.616205	1745.473577	8852.993459	8380.420945	5615.752219	11551.78535	8078.648973	3992.326618	6900.445977	7480.239345	6941.566257	6624.320291	7439.332555	5289.902478	5147.96189
V0130	5647.94607	5451.416014	2463.659114	3346.20163	2488.258208	4474.193685	2791.100717	4037.278759	4154.805519	6901.040006	2194.282051	1983.267391	3997.237353	1900.80937	3092.76814	2298.659444	2785.027584	2178.561732	1477.46322	2328.253906	3484.417269	2693.657673	1861.485589	2574.353497
V0131	4219.016959	3905.05413	8397.410641	5417.707141	5813.326691	9766.599216	4126.762969	6097.480116	6739.332737	4839.356871	5836.691611	2647.669327	2163.860426	6475.4268	7383.704188	5365.246879	7372.689926	3438.872569	3179.511342	5061.621535	6101.699572	6134.383159	2972.344772	6566.207866
V0132	5786.957396	5901.975058	4757.57524	4290.122386	5556.742036	7850.671488	3977.821984	5427.812721	7780.834659	2269.068753	6494.100787	7131.217402	4339.576628	7355.58142	7578.470817	5727.599747	6825.216865	5295.850455	6353.570285	2486.016277	6454.789903	5270.391961	6442.765241	4929.070999
V0133	6451.351513	5822.288001	3995.046317	2026.697588	5244.194895	3683.792084	5313.776655	3406.359341	4797.32197	2228.864624	2498.715345	3355.324485	5689.424037	5274.636161	5090.330568	2368.72602	5138.082341	3135.577835	4710.076544	5434.427498	4747.146441	5526.780032	4371.707735	3028.84053
V0134	191315.7119	228982.7819	250278.4191	193431.1873	192321.1647	247387.3131	179235.1161	212932.7079	243200.9373	166879.556	197324.0694	215784.1608	189916.8754	218526.4895	201315.8089	152904.4874	184520.7472	177677.1922	169830.7863	177437.1892	174588.0537	183131.1307	182649.0249	180341.3912
V0135	29235.95878	25039.9703	2586.878566	26486.47609	15930.76172	2151.225747	24054.42268	19050.48946	3628.461059	5980.251078	14200.92612	1846.381684	27585.1472	33663.16461	24953.89254	24023.72954	21982.75972	20491.32081	36735.86176	20758.32183	22901.11158	25880.36776	30803.4698	21206.34131
V0136	57960.43157	67860.36022	75352.06309	54990.98914	55412.43463	72922.10348	48194.15195	61120.34779	69233.28707	46823.63647	57094.84462	62073.75813	53680.03687	64435.68711	57957.75638	42258.49977	51591.07873	50579.28488	46359.57638	48266.24627	48327.70008	50788.74999	52035.62284	50983.55774
V0137	60762.22932	72856.41448	79887.14563	61079.53711	59045.68446	80481.31164	55380.30466	65259.08131	76664.10501	51360.17888	59722.81404	66819.95937	56491.68108	67843.17177	62366.67008	46383.60169	55308.41131	54441.76862	51092.57877	53894.04806	53938.7893	54178.82718	54649.62139	55325.97414
V0138	2382.441533	4219.521168	22951.15402	5881.677191	2915.25428	23622.12708	3154.500617	7876.092086	26021.76392	1716.534933	3007.279544	11995.68473	1833.781357	3440.75031	2079.169626	1921.359395	2133.189313	1160.492348	2283.28005	3096.157627	1661.922367	2063.995633	1472.28985	1311.211741
V0139	3938.562493	3765.990636	3572.043805	4790.309829	5150.149469	4299.152391	3813.736845	5980.63415	3688.605551	3423.274543	6006.594742	2742.698101	3450.373714	5515.057518	9246.618629	3197.979516	8973.720707	3977.76021	4610.82406	4797.368268	5890.971436	5052.757186	3806.141479	2671.658798
V0140	7164.819585	9076.335095	9242.935078	8125.20262	7572.560125	7149.020116	6639.47789	9357.3121	9057.775059	4510.670498	6394.253708	7436.560181	7135.572995	7950.515751	8218.135616	4798.02894	7001.391099	6474.097976	3899.059348	5486.108539	5829.503217	6121.029013	7244.551348	7085.844898
V0141	34461.49752	102755.2117	63256.43916	190260.2855	158676.351	139183.3371	188666.7883	147528.3132	164022.1599	102399.7498	193787.5573	103509.0077	102328.1519	142029.1762	138484.0995	150590.4006	179167.5557	131048.0863	144690.0785	130593.0822	136350.7809	140076.6218	88305.66725	39837.93477
V0142	86483.94665	69768.21096	35417.40819	105504.4509	49953.64864	68086.15855	102641.4949	66797.79843	116111.8278	57360.94232	75123.97628	52237.21587	71981.61529	68907.37033	74316.43682	76921.44718	59248.62701	28709.00332	90646.61254	23794.17828	92654.97668	91434.43693	40021.63002	25962.5093
V0143	7912.567778	4414.001084	3601.1653	7957.360932	6220.603727	7481.624289	9045.536792	6214.860509	4224.465969	5296.985731	6718.482204	5053.327794	4426.606259	3613.454462	6513.038487	5174.687239	5300.722876	5359.219156	4736.596387	5118.105702	4934.770095	7799.522797	4948.519881	3923.804408
V0144	4872.538556	15150.18439	8811.632722	32164.44106	25689.20042	23154.2404	30148.39853	23820.81553	27353.7201	17106.94259	31046.4566	14888.01287	15699.12128	23148.77689	19154.07485	24687.94917	28708.18772	18645.77895	18976.89187	16264.93325	22630.4116	21085.70228	12151.19616	5703.660268
V0145	9697.454601	9650.81178	5442.427272	16901.2475	7840.403359	11306.66805	15070.67013	9456.683952	9989.546013	8662.666292	13418.86752	3311.993815	11195.45922	9524.264157	5712.324703	5902.317951	8354.546063	5287.567673	13120.68969	7617.122911	4696.294559	14889.11016	6025.869008	3781.487733
V0146	3016.00475	5644.642086	4379.103585	6395.750875	3560.42302	9555.812766	5487.945989	5609.622847	8925.032924	6766.664857	4594.915234	3168.740237	6028.621261	4040.43706	5058.422694	4586.581282	5555.913953	5949.252366	5408.405731	6345.561026	6562.362076	6344.840591	8112.505437	4517.864698
V0147	5455.251397	3681.648149	3845.605623	5118.359046	5907.925196	1871.500669	3600.087161	4705.87566	3390.943272	947.695028	1769.546015	3711.680073	1682.270623	7716.654788	4685.287827	3950.077997	5482.2755	6199.083487	4779.135913	4642.19251	3587.324337	2367.232976	3315.742515	3011.42567
V0148	7799.972996	12655.88558	38402.64162	19434.8427	12496.04151	52937.92261	14115.86183	18898.33055	29848.65349	3120.214622	9264.242651	39198.14297	5186.757601	7837.711445	6745.294476	7555.344874	16602.97409	3612.892427	9850.323503	12155.29071	11820.29196	5833.796389	5117.642751	5009.730486
V0149	143067.5032	121699.0299	50444.81832	188387.4956	82022.06721	79207.03056	168326.2691	91914.75204	58525.02406	103809.3155	115625.0164	30213.3302	135721.1864	108287.6983	100660.3347	150255.3629	95727.60663	46728.68107	165963.8201	86307.94108	51721.92884	155412.4838	72476.44179	39005.33057
V0150	5091.206948	7717.116969	4878.880455	9105.41934	7148.214989	7660.400644	10001.95609	9568.36488	7211.610131	5685.8932	10044.31325	5103.645365	8057.118064	7202.444863	5397.351836	7461.149814	8056.681354	4274.986031	6194.586188	2508.386778	6382.089018	8272.159194	5022.143188	3407.597252
V0151	18891.82713	18402.06725	5972.327043	24782.1275	10409.70445	11944.7958	24261.31579	13608.97602	4337.13932	14851.74491	16614.08691	2961.430496	17497.68753	13082.72198	11889.44438	19094.89709	11761.81529	3637.593114	21616.94819	6098.259026	6972.289603	16794.64545	7406.473049	4223.784974
V0152	5665.155762	2920.837624	2952.603451	2988.98412	4114.925175	5281.562975	3490.657334	5350.451717	4241.996479	2407.3195	4884.156248	2409.268801	3822.461876	2985.197475	2047.920837	4188.855072	5095.695604	4197.605419	3258.95763	3272.921486	4958.949084	5032.227226	3245.950547	2202.00017
V0153	323.1446314	389.3613252	791.6882972	5304.188351	4843.818913	6533.996146	867.7090438	1270.398252	1729.690869	11300.47611	13504.777	2664.71468	3424.176204	1761.520379	1170.778639	6040.87941	9966.138913	4613.992866	19029.8973	6147.846397	3652.891082	1116.80891	936.1298825	1117.807013
V0154	12851.45538	16260.32034	10153.94753	16390.08797	11840.82817	13506.56722	11053.80682	13360.02449	15903.48996	4865.458346	10538.30016	10461.66742	12181.40158	15708.08426	5425.8401	11277.61427	10090.29067	10533.28322	15969.79596	14264.6893	8857.918878	13064.43017	8932.759963	10378.19164
V0155	8708.762394	6384.870208	9370.352543	6239.915062	6828.580296	6756.485146	9326.686405	7244.938709	5642.50088	6358.51682	7616.529176	3557.137786	4634.827462	6108.347264	2982.521969	8561.646751	5373.605599	6625.138347	5853.266524	4104.110508	19857.49323	6782.485009	30162.86554	5340.838568
